yogurt I-FOOD I-FOOD
cups B-UNIT B-UNIT
creamed B-PHYSICAL_QUALITY B-PROCESS
corn B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
regular B-UNIT B-PHYSICAL_QUALITY
size I-UNIT B-PHYSICAL_QUALITY
sugar B-FOOD B-FOOD
cilantro B-FOOD B-FOOD
stems B-PART B-PART
and I-PART I-PART
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

8 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
mushroom B-FOOD B-FOOD
sliced B-PROCESS B-PROCESS
2 B-QUANTITY B-QUANTITY
tomatoes B-FOOD B-FOOD
medium B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
sized I-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
mangoes B-FOOD B-FOOD
medium B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
sized I-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
as B-QUANTITY B-PURPOSE
cooking B-FOOD B-FOOD
4 B-QUANTITY B-QUANTITY
4 I-QUANTITY B-QUANTITY
club B-FOOD B-FOOD
soda I-FOOD I-FOOD
ounces B-UNIT B-UNIT
sparkling B-PHYSICAL_QUALITY B-FOOD
water B-FOOD I-FOOD
cup B-UNIT B-UNIT
milk B-FOOD B-FOOD
paprika B-FOOD B-FOOD
vanilla B-FOOD B-FOOD
yogurt I-FOOD I-FOOD
cups B-UNIT B-UNIT
creamed B-PHYSICAL_QUALITY B-PROCESS
corn B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
regular B-UNIT B-PHYSICAL_QUALITY
size I-UNIT B-PHYSICAL_QUALITY
sugar B-FOOD B-FOOD
cilantro B-FOOD B-FOOD
stems B-PART B-PART
and I-PART I-PART
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

3/4 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
white B-COLOR B-COLOR
sugar B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
tablespoon B-UNIT B-UNIT
cinnamon B-FOOD B-FOOD
2 B-QUANTITY B-QUANTITY
cans B-UNIT B-UNIT
biscuits B-FOOD B-FOOD
large B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
16 B-QUANTITY B-QUANTITY
oz B-UNIT B-UNIT
4 B-QUANTITY B-QUANTITY
cans B-UNIT B-UNIT
small B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
biscuits B-FOOD B-FOOD
7.5 B-QUANTITY B-QUANTITY
oz B-UNIT B-UNIT
1/2 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
butter B-FOOD B-FOOD
melted B-PROCESS B-PROCESS
1 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
brown B-COLOR B-COLOR
sugar B-FOOD B-FOOD
corn B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
regular B-UNIT B-PHYSICAL_QUALITY
size I-UNIT B-PHYSICAL_QUALITY
sugar B-FOOD B-FOOD
cilantro B-FOOD B-FOOD
stems B-PART B-PART
and I-PART I-PART
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

4 B-QUANTITY B-QUANTITY
tablespoons B-UNIT B-UNIT
grated B-PROCESS B-PROCESS
parmesan B-FOOD B-FOOD
cheese I-FOOD I-FOOD
teaspoon B-UNIT B-UNIT
salt B-FOOD B-FOOD
1⁄2 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
garlic B-FOOD B-FOOD
powder I-FOOD I-FOOD
lb B-UNIT B-UNIT
potato B-FOOD B-FOOD
scrubbed B-PROCESS B-PROCESS
thin B-PROCESS B-PHYSICAL_QUALITY
2 B-QUANTITY B-QUANTITY
sprays B-FOOD B-UNIT
cooking I-FOOD B-FOOD
oz B-UNIT B-UNIT
1/2 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
butter B-FOOD B-FOOD
melted B-PROCESS B-PROCESS
1 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
brown B-COLOR B-COLOR
sugar B-FOOD B-FOOD
corn B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
regular B-UNIT B-PHYSICAL_QUALITY
size I-UNIT I-PHYSICAL_QUALITY
sugar B-FOOD B-FOOD
cilantro B-FOOD B-FOOD
stems B-PART B-PART
and I-PART I-PART
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

1 B-QUANTITY B-QUANTITY
lb B-UNIT B-UNIT
regular B-PROCESS B-PROCESS
ground I-PROCESS I-PROCESS
1 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
cooked B-PROCESS B-PROCESS
brown B-COLOR B-COLOR
rice B-FOOD B-FOOD
cooled B-PROCESS B-PROCESS
1 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
uncooked B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
oatmeal B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
uncooked B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
oatmeal, B-FOOD B-FOOD
with I-FOOD B-QUANTITY
cup B-UNIT B-UNIT
barbecue B-FOOD B-FOOD
sauce I-FOOD I-FOOD
teaspoon B-UNIT B-UNIT
sea B-FOOD B-FOOD
salt I-FOOD I-FOOD
teaspoon B-UNIT B-UNIT
garlic B-FOOD B-FOOD
powder I-FOOD I-FOOD
teaspoon B-UNIT B-UNIT
pepper B-FOOD B-FOOD
teaspoon B-UNIT B-UNIT
sugar B-FOOD B-FOOD
cilantro B-FOOD B-FOOD
stems B-PART B-PART
and I-PART I-PART
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

3⁄4 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
sugar B-FOOD B-FOOD
2 B-QUANTITY B-QUANTITY
large B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
eggs B-FOOD B-FOOD
2 B-QUANTITY B-QUANTITY
egg B-FOOD B-FOOD
yolks B-PART I-FOOD
1 B-QUANTITY B-QUANTITY
14 B-QUANTITY B-QUANTITY
ounce B-UNIT B-UNIT
can B-UNIT B-UNIT
sweetened B-TASTE B-PHYSICAL_QUALITY
condensed B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
milk B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
milk B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
instant B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
coffee B-FOOD B-FOOD
sea B-FOOD B-FOOD
salt I-FOOD I-FOOD
teaspoon B-UNIT B-UNIT
garlic B-FOOD B-FOOD
powder I-FOOD I-FOOD
teaspoon B-UNIT B-UNIT
pepper B-FOOD B-FOOD
teaspoon B-UNIT B-UNIT
sugar B-FOOD B-FOOD
cilantro B-FOOD B-FOOD
stems B-PART B-PART
and I-PART I-PART
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

1 B-QUANTITY B-QUANTITY
lb B-UNIT B-UNIT
cooked B-PROCESS B-PROCESS
shrimp B-FOOD B-FOOD
peeled B-PROCESS B-PROCESS
deveined B-PROCESS B-PROCESS
1⁄2 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
mayonnaise B-FOOD B-FOOD
1⁄3 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
chopped B-PROCESS B-PROCESS
celery B-FOOD B-FOOD
1⁄4 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
finely B-PROCESS B-PROCESS
diced I-PROCESS B-PROCESS
2 B-QUANTITY B-QUANTITY
teaspoons B-UNIT B-UNIT
Old B-FOOD B-FOOD
Bay I-FOOD I-FOOD
teaspoons B-UNIT B-UNIT
lemon B-FOOD B-FOOD
juice I-FOOD I-FOOD
teaspoon B-UNIT B-UNIT
Worcestershire B-FOOD B-FOOD
garlic B-FOOD B-FOOD
powder I-FOOD I-FOOD
teaspoon B-UNIT B-UNIT
pepper B-FOOD B-FOOD
teaspoon B-UNIT B-UNIT
sugar B-FOOD B-FOOD
cilantro B-FOOD B-FOOD
stems B-PART B-PART
and I-PART I-PART
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

1 B-QUANTITY B-QUANTITY
16 B-QUANTITY B-QUANTITY
ounce B-UNIT B-UNIT
can B-UNIT B-UNIT
whole B-PHYSICAL_QUALITY B-FOOD
berry B-FOOD I-FOOD
cranberry I-FOOD B-FOOD
8 B-QUANTITY B-QUANTITY
1/2 I-QUANTITY I-QUANTITY
can B-UNIT B-UNIT
crushed B-PROCESS B-PROCESS
pineapple B-FOOD B-FOOD
drained B-PROCESS B-PROCESS
1 B-QUANTITY B-QUANTITY
5 B-QUANTITY B-QUANTITY
ounce B-UNIT B-UNIT
bottle B-UNIT B-UNIT
prepared B-PROCESS B-PROCESS
horseradish B-FOOD B-FOOD
Old B-FOOD B-FOOD
Bay I-FOOD I-FOOD
teaspoons B-UNIT B-UNIT
lemon B-FOOD B-FOOD
juice I-FOOD I-FOOD
teaspoon B-UNIT B-UNIT
Worcestershire B-FOOD B-FOOD
garlic B-FOOD B-FOOD
powder I-FOOD I-FOOD
teaspoon B-UNIT B-UNIT
pepper B-FOOD B-FOOD
teaspoon B-UNIT B-UNIT
sugar B-FOOD B-FOOD
cilantro B-FOOD B-FOOD
stems B-PART B-PART
and I-PART I-PART
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

2 B-QUANTITY B-QUANTITY
large B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
sweet B-TASTE B-FOOD
potatoes B-FOOD B-FOOD
thinly B-PROCESS B-PROCESS
sliced I-PROCESS I-PROCESS
large B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
apple B-FOOD B-FOOD
thinly B-PROCESS B-PROCESS
sliced I-PROCESS I-PROCESS
cup B-UNIT B-UNIT
butter B-FOOD B-FOOD
1⁄2 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
brown B-COLOR B-COLOR
sugar B-FOOD B-FOOD
3 B-QUANTITY B-QUANTITY
dashes B-UNIT B-UNIT
cinnamon B-FOOD B-FOOD
Old B-FOOD B-FOOD
Bay I-FOOD I-FOOD
teaspoons B-UNIT B-UNIT
lemon B-FOOD B-FOOD
juice I-FOOD I-FOOD
teaspoon B-UNIT B-UNIT
Worcestershire B-FOOD B-FOOD
garlic B-FOOD B-FOOD
powder I-FOOD I-FOOD
teaspoon B-UNIT B-UNIT
pepper B-FOOD B-FOOD
teaspoon B-UNIT B-UNIT
sugar B-FOOD B-FOOD
cilantro B-FOOD B-FOOD
stems B-PART B-PART
and I-PART I-PART
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

1 B-QUANTITY B-QUANTITY
tablespoon B-UNIT B-UNIT
olive B-FOOD B-FOOD
oil I-FOOD I-FOOD
pound B-UNIT B-UNIT
boneless B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
sirloin B-FOOD B-FOOD
cut B-PROCESS B-PROCESS
into I-PROCESS I-PROCESS
ounces B-UNIT B-UNIT
broccoli B-FOOD B-FOOD
florets I-FOOD I-FOOD
thawed B-PHYSICAL_QUALITY B-PROCESS
1 B-QUANTITY B-QUANTITY
package B-UNIT B-UNIT
lipton B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
1/4 I-QUANTITY I-QUANTITY
water B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
tablespoon B-UNIT B-UNIT
firmly B-PHYSICAL_QUALITY B-PROCESS
packed I-PHYSICAL_QUALITY I-PROCESS
sugar B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
tablespoon B-UNIT B-UNIT
soy B-FOOD B-FOOD
sauce I-FOOD I-FOOD
teaspoon B-UNIT B-UNIT
pepper B-FOOD B-FOOD
teaspoon B-UNIT B-UNIT
sugar B-FOOD B-FOOD
cilantro B-FOOD B-FOOD
stems B-PART B-PART
and I-PART I-PART
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

5 B-QUANTITY B-QUANTITY
eggs B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
milk B-FOOD B-FOOD
salt B-FOOD B-FOOD
pepper B-FOOD B-FOOD
1/2 B-QUANTITY B-QUANTITY
tablespoon B-UNIT B-UNIT
butter B-FOOD B-FOOD
1/4 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
panko B-FOOD B-FOOD
breadcrumbs I-FOOD I-FOOD
tablespoon B-UNIT B-UNIT
fresh B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
parsley B-FOOD B-FOOD
minced B-PROCESS B-PROCESS
water B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
tablespoon B-UNIT B-UNIT
firmly B-PHYSICAL_QUALITY B-PROCESS
packed I-PHYSICAL_QUALITY I-PROCESS
sugar B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
tablespoon B-UNIT B-UNIT
soy B-FOOD B-FOOD
sauce I-FOOD I-FOOD
teaspoon B-UNIT B-UNIT
pepper B-FOOD B-FOOD
teaspoon B-UNIT B-UNIT
sugar B-FOOD B-FOOD
cilantro B-FOOD B-FOOD
stems B-PART B-PART
and I-PART I-PART
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

6 B-QUANTITY B-QUANTITY
cups B-UNIT B-UNIT
chicken B-FOOD B-FOOD
broth I-FOOD I-FOOD
cup B-UNIT B-UNIT
rice B-FOOD B-FOOD
3/4 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
orzo B-FOOD B-FOOD
pasta I-FOOD I-FOOD
eggs B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
lemon B-FOOD B-FOOD
juice B-PROCESS I-FOOD
of I-PROCESS I-FOOD
fresh B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
parsley B-FOOD B-FOOD
minced B-PROCESS B-PROCESS
water B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
tablespoon B-UNIT B-UNIT
firmly B-PHYSICAL_QUALITY B-PROCESS
packed I-PHYSICAL_QUALITY I-PROCESS
sugar B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
tablespoon B-UNIT B-UNIT
soy B-FOOD B-FOOD
sauce I-FOOD I-FOOD
teaspoon B-UNIT B-UNIT
pepper B-FOOD B-FOOD
teaspoon B-UNIT B-UNIT
sugar B-FOOD B-FOOD
cilantro B-FOOD B-FOOD
stems B-PART B-PART
and I-PART I-PART
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

1 B-QUANTITY B-QUANTITY
sweet B-TASTE B-FOOD
potato B-FOOD I-FOOD
small B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
2 B-QUANTITY B-QUANTITY
tablespoons B-UNIT B-UNIT
almond B-FOOD B-FOOD
butter I-FOOD I-FOOD
slice B-UNIT B-UNIT
banana B-FOOD B-FOOD
sliced B-PROCESS B-PROCESS
1 B-QUANTITY B-QUANTITY
tablespoon B-UNIT B-UNIT
almond B-FOOD B-FOOD
roasted B-PHYSICAL_QUALITY B-PROCESS
unsalted B-TASTE B-PROCESS
chopped B-PROCESS B-PROCESS
1 B-QUANTITY B-QUANTITY
tablespoon B-UNIT B-UNIT
blueberry B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
honey B-FOOD B-FOOD
sugar B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
tablespoon B-UNIT B-UNIT
soy B-FOOD B-FOOD
sauce I-FOOD I-FOOD
teaspoon B-UNIT B-UNIT
pepper B-FOOD B-FOOD
teaspoon B-UNIT B-UNIT
sugar B-FOOD B-FOOD
cilantro B-FOOD B-FOOD
stems B-PART B-PART
and I-PART I-PART
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

4 B-QUANTITY B-QUANTITY
large B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
eggs B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
cacao B-FOOD B-FOOD
powder I-FOOD I-FOOD
1 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
coconut B-FOOD B-FOOD
palm I-FOOD B-FOOD
cup B-UNIT B-UNIT
extra B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
coconut B-FOOD B-FOOD
oil I-FOOD I-FOOD
teaspoons B-UNIT B-UNIT
vanilla B-FOOD B-FOOD
1/8 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
salt B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
teaspoon B-UNIT B-UNIT
honey B-FOOD B-FOOD
sugar B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
tablespoon B-UNIT B-UNIT
soy B-FOOD B-FOOD
sauce I-FOOD I-FOOD
teaspoon B-UNIT B-UNIT
pepper B-FOOD B-FOOD
teaspoon B-UNIT B-UNIT
sugar B-FOOD B-FOOD
cilantro B-FOOD B-FOOD
stems B-PART B-PART
and I-PART I-PART
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

3 B-QUANTITY B-QUANTITY
slices B-UNIT B-UNIT
lime B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
wheel B-UNIT B-UNIT
for B-PURPOSE B-PURPOSE
garnish I-PURPOSE I-PURPOSE
sprig B-FOOD B-FOOD
fresh B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
mint B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
for B-PURPOSE B-PURPOSE
garnish I-PURPOSE I-PURPOSE
tablespoon B-UNIT B-UNIT
agave B-FOOD B-FOOD
nectar I-FOOD I-FOOD
1 B-QUANTITY B-QUANTITY
½ I-QUANTITY I-QUANTITY
white B-COLOR B-COLOR
rum B-FOOD B-FOOD
soda B-FOOD I-FOOD
as B-QUANTITY B-PURPOSE
needed I-QUANTITY B-PHYSICAL_QUALITY
sugar B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
tablespoon B-UNIT B-UNIT
soy B-FOOD B-FOOD
sauce I-FOOD I-FOOD
teaspoon B-UNIT B-UNIT
pepper B-FOOD B-FOOD
teaspoon B-UNIT B-UNIT
sugar B-FOOD B-FOOD
cilantro B-FOOD B-FOOD
stems B-PART B-PART
and I-PART I-PART
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

5 B-QUANTITY B-QUANTITY
lbs B-UNIT B-UNIT
collard B-FOOD B-FOOD
greens I-FOOD I-FOOD
lb B-UNIT B-UNIT
bacon B-FOOD B-FOOD
1⁄2 B-QUANTITY B-QUANTITY
onion B-FOOD B-FOOD
2 B-QUANTITY B-QUANTITY
tablespoons B-UNIT B-UNIT
apple B-FOOD B-FOOD
cider I-FOOD I-FOOD
pepper B-FOOD I-FOOD
tablespoon B-UNIT B-UNIT
agave B-FOOD B-FOOD
nectar I-FOOD I-FOOD
1 B-QUANTITY B-QUANTITY
½ I-QUANTITY I-QUANTITY
white B-COLOR B-COLOR
rum B-FOOD B-FOOD
soda B-FOOD I-FOOD
as B-QUANTITY B-PURPOSE
needed I-QUANTITY B-PHYSICAL_QUALITY
sugar B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
tablespoon B-UNIT B-UNIT
soy B-FOOD B-FOOD
sauce I-FOOD I-FOOD
teaspoon B-UNIT B-UNIT
pepper B-FOOD B-FOOD
teaspoon B-UNIT B-UNIT
sugar B-FOOD B-FOOD
cilantro B-FOOD B-FOOD
stems B-PART B-PART
and I-PART I-PART
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

1 B-QUANTITY B-QUANTITY
ounce B-UNIT B-UNIT
instant B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
butterscotch B-FOOD B-FOOD
pudding I-FOOD I-FOOD
cups B-UNIT B-UNIT
skim B-FOOD B-FOOD
milk I-FOOD I-FOOD
cups B-UNIT B-UNIT
almond B-FOOD B-FOOD
milk I-FOOD I-FOOD
food B-FOOD B-FOOD
coloring I-FOOD I-FOOD
1 B-QUANTITY B-QUANTITY
ounce B-UNIT B-UNIT
instant B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
vanilla B-FOOD B-FOOD
pudding I-FOOD I-FOOD
cups B-UNIT B-UNIT
skim B-FOOD B-FOOD
milk I-FOOD I-FOOD
cups B-UNIT B-UNIT
almond B-FOOD B-FOOD
milk I-FOOD I-FOOD
food B-FOOD B-FOOD
coloring I-FOOD I-FOOD
8 B-QUANTITY B-QUANTITY
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

2 B-QUANTITY B-QUANTITY
pounds B-UNIT B-UNIT
flank B-FOOD B-FOOD
steak I-FOOD I-FOOD
ounces B-UNIT B-UNIT
condensed B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
cream B-FOOD B-FOOD
of I-FOOD I-FOOD
ounces B-UNIT B-UNIT
condensed B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
tomato B-FOOD B-FOOD
soup I-FOOD I-FOOD
ounce B-UNIT B-UNIT
onion B-FOOD B-FOOD
soup I-FOOD I-FOOD
instant B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
vanilla B-FOOD B-FOOD
pudding I-FOOD I-FOOD
cups B-UNIT B-UNIT
skim B-FOOD B-FOOD
milk I-FOOD I-FOOD
cups B-UNIT B-UNIT
almond B-FOOD B-FOOD
milk I-FOOD I-FOOD
food B-FOOD B-FOOD
coloring I-FOOD I-FOOD
8 B-QUANTITY B-QUANTITY
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD I-PHYSICAL_QUALITY
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

strawberries B-FOOD B-FOOD
Fresh B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
1 B-QUANTITY B-QUANTITY
package B-UNIT B-UNIT
baking B-FOOD B-FOOD
chips I-FOOD I-FOOD
sprinkles B-FOOD B-FOOD
10.75 B-QUANTITY B-QUANTITY
ounces B-UNIT B-UNIT
condensed B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
tomato B-FOOD B-FOOD
soup I-FOOD I-FOOD
ounce B-UNIT B-UNIT
onion B-FOOD B-FOOD
soup I-FOOD I-FOOD
instant B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
vanilla B-FOOD B-FOOD
pudding I-FOOD I-FOOD
cups B-UNIT B-UNIT
skim B-FOOD B-FOOD
milk I-FOOD I-FOOD
cups B-UNIT B-UNIT
almond B-FOOD B-FOOD
milk I-FOOD I-FOOD
food B-FOOD B-FOOD
coloring I-FOOD I-FOOD
8 B-QUANTITY B-QUANTITY
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD I-PHYSICAL_QUALITY
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

1 B-QUANTITY B-QUANTITY
1⁄4 I-QUANTITY I-QUANTITY
baja B-FOOD B-FOOD
with B-FOOD B-QUANTITY
1 B-QUANTITY B-QUANTITY
1⁄2 I-QUANTITY I-QUANTITY
cod B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
1/2 I-QUANTITY I-QUANTITY
firm B-FOOD B-PHYSICAL_QUALITY
white I-FOOD B-COLOR
cup B-UNIT B-UNIT
mayonnaise B-FOOD B-FOOD
1⁄4 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
sour B-FOOD B-FOOD
cream I-FOOD I-FOOD
soft B-FOOD B-PHYSICAL_QUALITY
taco-size I-FOOD B-FOOD
2 B-QUANTITY B-QUANTITY
cups B-UNIT B-UNIT
green B-COLOR B-COLOR
cabbage B-FOOD B-FOOD
shredded B-PROCESS B-PROCESS
food B-FOOD B-FOOD
coloring I-FOOD I-FOOD
8 B-QUANTITY B-QUANTITY
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
Cool B-FOOD B-FOOD
Whip I-FOOD I-FOOD
ounce B-UNIT B-UNIT
carton B-UNIT B-UNIT
regular B-FOOD B-PHYSICAL_QUALITY
Cool I-FOOD B-FOOD
vegetables B-FOOD B-FOOD
drained B-PROCESS B-PROCESS

3⁄4 B-QUANTITY B-QUANTITY
cup B-UNIT B-UNIT
sugar B-FOOD B-FOOD
3 B-QUANTITY B-QUANTITY
whole B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
eggs B-FOOD B-FOOD
3 B-QUANTITY B-QUANTITY
egg B-FOOD B-FOOD
yolks B-PART I-FOOD
2 B-QUANTITY B-QUANTITY
teaspoons B-UNIT B-UNIT
vanilla B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
14 B-QUANTITY B-QUANTITY
ounce B-UNIT B-UNIT
can B-UNIT B-UNIT
sweetened B-TASTE B-PHYSICAL_QUALITY
condensed B-PHYSICAL_QUALITY B-PHYSICAL_QUALITY
milk B-FOOD B-FOOD
1 B-QUANTITY B-QUANTITY
